#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
#,,,,,,,,,,,,,#,#,,,,,,,,,,,,,#
#,,#,#,#,#,,#,#,#,#,#,,#,#,,#,#,#,#,#,,#,#,#,#,,#
#,*,#,#,#,#,,#,#,#,#,#,,#,#,,#,#,#,#,#,,#,#,#,#,*,#
#,,,,,,,,,,,,,,,,,,,,,,,,,,,#
#,,#,#,#,#,,#,#,,#,#,#,#,#,#,#,#,,#,#,,#,#,#,#,,#
#,,,,,,,#,#,,,,,#,#,,,,,#,#,,,,,,,#
#,#,#,#,#,#,,#,#,#,#,#,,#,#,,#,#,#,#,#,,#,#,#,#,#,#
#,#,#,#,#,#,,#,#,,,,,,,,,,,#,#,,#,#,#,#,#,#
#,#,#,#,#,#,,#,#,,#,#,#,,,#,#,#,,#,#,,#,#,#,#,#,#
#,#,#,#,#,#,,#,#,,#,,,,,,,#,,#,#,,#,#,#,#,#,#
,,,,,,,#,#,,,,R,O,P,B,,,,#,#,,,,,,,
#,#,#,#,#,#,,#,#,,#,,,,,,,#,,#,#,,#,#,#,#,#,#
#,#,#,#,#,#,,#,#,,#,#,#,,,#,#,#,,#,#,,#,#,#,#,#,#
#,#,#,#,#,#,,#,#,,,,,,,,,,,#,#,,#,#,#,#,#,#
#,#,#,#,#,#,,#,#,,#,#,#,#,#,#,#,#,,#,#,,#,#,#,#,#,#
#,,,,,,,,,,,,,#,#,,,,,,,,,,,,,#
#,,#,#,#,#,,#,#,#,#,#,,#,#,,#,#,#,#,#,,#,#,#,#,,#
#,*,,,#,#,,,,,,,,,,,,,,,,,#,#,,,*,#
#,#,#,,#,#,,#,#,,#,#,#,#,#,#,#,#,,#,#,,#,#,,#,#,#
#,,,,,,,#,#,,,,,#,#,,,,,#,#,,,,,,,#
#,,#,#,#,#,#,#,#,#,#,#,,#,#,,#,#,#,#,#,#,#,#,#,#,,#
#,,,,,,,,,,,,,,C,,,,,,,,,,,,,#
#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
